etfruit,eatveg,cgtsmok,alcfreq,slprl,paccnois,bmi,gndr,dosprt,hltprhc
3.0,6.0,6.0,3.0,2.0,0,28.40816326530612,1,1.0,1
2.0,3.0,4.0,4.0,2.0,0,26.47210743801653,1,7.0,0
6.0,2.0,1.0,1.0,2.0,0,27.469281663516067,1,3.0,0
3.0,2.0,1.0,2.0,1.0,0,27.173119065010955,1,0.0,0
2.0,2.0,2.0,1.0,1.0,0,28.40550435551067,1,4.0,0
7.0,4.0,6.0,7.0,2.0,0,26.511804065143288,2,0.0,0
3.0,3.0,6.0,6.0,2.0,0,30.11940191473341,2,4.0,1
3.0,5.0,4.0,3.0,2.0,0,22.72043837081092,1,7.0,0
3.0,2.0,6.0,2.0,2.0,0,24.55775234131113,2,3.0,0
1.0,1.0,6.0,7.0,3.0,0,20.403232301538296,1,3.0,0
4.0,3.0,4.0,4.0,1.0,0,24.35542118081801,1,4.0,0
6.0,5.0,1.0,6.0,2.0,0,19.467401285583104,2,0.0,1
1.0,4.0,6.0,7.0,2.0,0,24.221453287197235,2,3.0,0
3.0,2.0,6.0,7.0,3.0,0,23.4375,2,1.0,0
1.0,4.0,3.0,6.0,1.0,0,26.60971254507896,2,1.0,0
4.0,5.0,4.0,4.0,1.0,0,22.20408163265306,1,0.0,0
3.0,4.0,2.0,7.0,1.0,0,19.53125,2,0.0,0
5.0,5.0,1.0,7.0,1.0,0,22.265625,1,5.0,0
3.0,2.0,4.0,3.0,2.0,0,32.368873034747,2,5.0,0
3.0,3.0,1.0,1.0,3.0,0,26.29656683710737,1,2.0,0
2.0,3.0,6.0,3.0,1.0,0,26.12244897959184,1,7.0,0
3.0,5.0,1.0,5.0,3.0,0,21.936347412254616,2,5.0,0
3.0,2.0,6.0,7.0,2.0,0,26.813590449954088,2,0.0,0
3.0,4.0,5.0,7.0,1.0,0,32.11195240670633,2,1.0,0
1.0,2.0,4.0,5.0,1.0,1,29.629629629629623,1,0.0,1
2.0,3.0,6.0,6.0,1.0,0,30.297783933518005,2,4.0,0
5.0,3.0,1.0,2.0,2.0,0,26.12244897959184,1,7.0,0
3.0,3.0,5.0,3.0,3.0,0,26.881720430107524,1,5.0,0
3.0,3.0,6.0,7.0,1.0,0,31.912223457277065,2,0.0,0
3.0,3.0,1.0,7.0,1.0,0,25.4200146092038,1,2.0,0
3.0,3.0,1.0,4.0,4.0,0,20.5498866213152,2,0.0,0
5.0,2.0,1.0,1.0,1.0,0,29.387755102040817,1,2.0,0
3.0,3.0,1.0,6.0,2.0,0,26.7538644470868,1,0.0,0
3.0,3.0,6.0,3.0,2.0,0,27.18089990817264,2,4.0,0
4.0,3.0,1.0,7.0,3.0,0,29.296874999999996,1,0.0,1
6.0,4.0,4.0,7.0,3.0,0,25.816630212628635,1,3.0,0
2.0,3.0,6.0,7.0,2.0,0,25.71166207529844,2,7.0,0
1.0,2.0,6.0,3.0,2.0,0,26.82742078020452,2,4.0,0
6.0,5.0,6.0,7.0,1.0,0,21.82995219993225,2,5.0,0
3.0,4.0,5.0,6.0,2.0,0,25.390625,2,0.0,1
3.0,5.0,6.0,6.0,3.0,0,22.985397512168745,2,7.0,1
3.0,3.0,4.0,3.0,4.0,0,38.21499013806706,2,0.0,1
3.0,3.0,6.0,1.0,2.0,0,30.449826989619385,1,7.0,1
4.0,4.0,6.0,7.0,2.0,0,26.82742078020452,1,4.0,0
1.0,1.0,6.0,7.0,1.0,0,22.49134948096886,1,2.0,0
3.0,3.0,6.0,6.0,1.0,0,25.909456951787405,2,3.0,0
3.0,3.0,1.0,7.0,2.0,0,24.088223117166624,2,7.0,0
4.0,4.0,4.0,6.0,2.0,0,25.0,2,7.0,0
3.0,3.0,6.0,7.0,2.0,0,21.04981790236894,1,0.0,0
4.0,3.0,4.0,2.0,1.0,0,30.97151205259313,1,5.0,0
4.0,4.0,6.0,5.0,2.0,0,28.999307479224377,2,0.0,0
4.0,4.0,4.0,7.0,2.0,0,25.737081414967538,1,2.0,0
3.0,3.0,6.0,6.0,1.0,0,29.017447199265384,2,2.0,0
2.0,1.0,6.0,6.0,1.0,0,27.041644131963228,2,6.0,0
5.0,3.0,6.0,4.0,1.0,0,35.83326334649086,1,0.0,1
2.0,3.0,4.0,7.0,3.0,0,26.216410224399983,1,0.0,0
5.0,3.0,1.0,6.0,1.0,0,24.332277048438208,1,0.0,0
3.0,3.0,6.0,3.0,2.0,0,22.79035792549306,1,5.0,1
7.0,5.0,1.0,6.0,2.0,0,20.5498866213152,2,1.0,0
4.0,3.0,6.0,3.0,1.0,0,23.888440980620494,1,7.0,0
2.0,2.0,6.0,2.0,2.0,0,19.48696145124717,2,3.0,0
2.0,2.0,4.0,7.0,2.0,0,24.46460160337235,2,0.0,1
3.0,4.0,4.0,4.0,2.0,0,28.90507573129841,1,7.0,0
3.0,3.0,3.0,7.0,2.0,0,22.03856749311295,2,0.0,0
5.0,4.0,4.0,6.0,1.0,0,29.411764705882355,1,0.0,0
3.0,2.0,3.0,5.0,2.0,0,25.77319587628866,1,1.0,0
2.0,2.0,1.0,6.0,1.0,0,24.023808670084986,2,4.0,0
3.0,6.0,6.0,4.0,1.0,0,27.414453692693883,2,5.0,0
3.0,4.0,4.0,7.0,2.0,0,26.47210743801653,1,0.0,1
2.0,2.0,6.0,7.0,1.0,0,30.116213151927443,2,7.0,0
3.0,3.0,2.0,7.0,1.0,0,24.913494809688583,2,0.0,0
2.0,2.0,6.0,7.0,1.0,0,23.030045351473927,2,7.0,0
5.0,4.0,4.0,3.0,4.0,0,17.799928800284796,2,0.0,0
2.0,2.0,4.0,2.0,1.0,1,33.029462280354075,1,0.0,0
3.0,3.0,4.0,6.0,2.0,0,21.469150482230148,2,6.0,0
2.0,2.0,4.0,1.0,1.0,0,28.73174689021093,1,0.0,1
3.0,4.0,4.0,3.0,1.0,0,29.387755102040817,1,7.0,0
2.0,2.0,6.0,7.0,3.0,0,24.243918474687703,2,3.0,0
3.0,3.0,3.0,3.0,1.0,0,21.9671201814059,2,1.0,0
3.0,2.0,4.0,4.0,1.0,0,23.836734693877556,2,4.0,0
7.0,4.0,1.0,2.0,3.0,0,23.225431847873423,1,7.0,0
2.0,5.0,6.0,4.0,2.0,1,36.15702479338843,1,0.0,0
3.0,3.0,4.0,2.0,1.0,0,29.45465984157396,1,6.0,1
3.0,3.0,4.0,7.0,1.0,0,30.614821360939278,1,3.0,0
3.0,5.0,6.0,6.0,1.0,0,29.387755102040817,1,4.0,0
3.0,5.0,6.0,7.0,1.0,0,34.131113423517164,2,0.0,1
4.0,4.0,6.0,7.0,1.0,0,28.30599506459573,2,0.0,0
6.0,4.0,6.0,3.0,2.0,0,25.142857142857142,1,3.0,0
3.0,3.0,6.0,4.0,2.0,0,25.099501595611173,2,2.0,0
6.0,6.0,1.0,5.0,2.0,0,30.08382909680909,2,5.0,0
3.0,5.0,6.0,1.0,1.0,0,24.675500270416443,1,0.0,0
3.0,2.0,2.0,2.0,2.0,0,23.148148148148145,2,7.0,0
4.0,2.0,6.0,4.0,1.0,0,22.093170054286077,1,7.0,0
3.0,5.0,6.0,3.0,1.0,0,21.63114885435026,2,0.0,0
3.0,1.0,6.0,1.0,3.0,0,26.47918188458729,2,5.0,0
1.0,1.0,4.0,6.0,1.0,0,24.747454257779214,2,6.0,0
5.0,4.0,6.0,7.0,2.0,0,24.9680097375238,1,4.0,0
3.0,3.0,6.0,7.0,1.0,0,25.282569898869724,2,5.0,0
2.0,2.0,4.0,3.0,1.0,0,30.116213151927443,2,3.0,0
3.0,3.0,4.0,7.0,1.0,0,21.79930795847751,1,2.0,1
2.0,3.0,6.0,4.0,2.0,0,25.970115548195267,2,0.0,0
5.0,4.0,6.0,3.0,1.0,0,31.48148148148148,1,1.0,0
4.0,3.0,5.0,2.0,1.0,0,24.933720489837143,1,3.0,1
7.0,2.0,6.0,7.0,1.0,0,23.37472607742878,1,3.0,0
3.0,3.0,6.0,6.0,4.0,0,37.015532007548266,2,3.0,1
3.0,3.0,6.0,7.0,1.0,0,34.22004132231405,2,0.0,0
1.0,1.0,6.0,7.0,1.0,0,28.999307479224377,2,7.0,0
7.0,6.0,4.0,1.0,1.0,0,27.46481071127618,1,0.0,0
1.0,2.0,3.0,4.0,1.0,0,23.046875,2,3.0,0
5.0,4.0,6.0,3.0,2.0,0,27.39800347222222,1,5.0,0
3.0,3.0,1.0,6.0,2.0,0,31.603212373587155,2,0.0,0
3.0,3.0,6.0,7.0,2.0,0,21.79930795847751,2,3.0,0
5.0,5.0,5.0,2.0,1.0,0,22.54595907041276,1,4.0,0
4.0,2.0,6.0,6.0,2.0,0,23.4375,2,0.0,0
1.0,1.0,6.0,3.0,1.0,1,25.99090318388564,2,1.0,0
5.0,4.0,2.0,6.0,1.0,0,22.86236854138088,2,0.0,0
3.0,3.0,6.0,1.0,1.0,0,29.402273297715947,1,7.0,1
1.0,1.0,5.0,3.0,1.0,0,32.50852165130665,1,2.0,0
3.0,1.0,1.0,3.0,1.0,0,28.378215191402003,1,1.0,0
3.0,3.0,6.0,7.0,1.0,0,32.889188733344575,2,7.0,0
3.0,3.0,4.0,2.0,3.0,0,27.68166089965398,1,2.0,0
4.0,4.0,4.0,3.0,1.0,0,26.59279778393352,1,0.0,0
3.0,3.0,6.0,3.0,2.0,0,25.390625,2,1.0,0
4.0,3.0,5.0,2.0,1.0,0,23.98687034465345,1,7.0,0
4.0,3.0,1.0,2.0,2.0,0,27.16161158895428,1,7.0,0
3.0,3.0,6.0,7.0,1.0,0,19.227687870533565,2,0.0,0
4.0,3.0,3.0,3.0,2.0,0,21.13885585942661,2,3.0,0
3.0,3.0,6.0,3.0,2.0,0,24.61810377477591,1,5.0,0
2.0,4.0,4.0,4.0,2.0,0,23.661438615467823,2,7.0,0
4.0,4.0,1.0,1.0,2.0,0,26.82742078020452,1,0.0,0
3.0,2.0,4.0,3.0,2.0,0,33.41240936883958,1,2.0,0
4.0,6.0,6.0,4.0,2.0,0,19.444444444444443,1,3.0,0
3.0,3.0,6.0,7.0,2.0,0,23.225431847873423,2,2.0,0
3.0,4.0,4.0,7.0,3.0,0,26.709401709401707,2,1.0,0
5.0,2.0,5.0,2.0,1.0,0,26.54320987654321,1,4.0,0
3.0,3.0,4.0,6.0,1.0,0,30.15268221814095,1,1.0,0
4.0,3.0,4.0,2.0,1.0,0,28.22838646542964,2,0.0,0
3.0,1.0,6.0,4.0,2.0,1,23.9188302920412,2,4.0,0
2.0,2.0,6.0,4.0,2.0,0,23.120623596247853,1,2.0,0
5.0,4.0,6.0,5.0,1.0,0,27.77777777777777,1,0.0,0
3.0,3.0,1.0,1.0,1.0,0,25.24933720489837,1,0.0,0
4.0,4.0,6.0,7.0,1.0,0,26.03749399134753,2,0.0,0
3.0,3.0,3.0,4.0,3.0,0,26.674874320303687,2,1.0,0
4.0,4.0,2.0,6.0,2.0,0,24.609375,2,0.0,0
3.0,3.0,6.0,7.0,2.0,0,30.449826989619385,2,0.0,0
5.0,4.0,6.0,4.0,3.0,1,23.30668005306752,2,2.0,0
3.0,5.0,6.0,7.0,1.0,0,35.63330093942339,2,3.0,1
3.0,3.0,4.0,4.0,1.0,0,27.76342975206612,1,2.0,0
5.0,4.0,1.0,3.0,1.0,0,35.49382716049382,1,0.0,0
3.0,4.0,6.0,7.0,4.0,0,26.775510204081638,2,0.0,1
6.0,2.0,1.0,1.0,1.0,0,20.305174833527424,1,5.0,0
2.0,2.0,6.0,2.0,1.0,0,23.18367346938776,1,7.0,0
3.0,3.0,4.0,1.0,1.0,0,24.83576349943919,2,7.0,0
3.0,5.0,2.0,6.0,1.0,0,23.148148148148145,1,0.0,0
3.0,3.0,4.0,3.0,2.0,0,25.057360222195385,1,0.0,0
3.0,3.0,4.0,2.0,2.0,0,25.24933720489837,1,4.0,0
3.0,2.0,6.0,1.0,3.0,0,28.726787729557817,1,5.0,0
4.0,4.0,5.0,5.0,3.0,0,21.258503401360542,2,4.0,0
5.0,3.0,4.0,7.0,1.0,0,22.72043837081092,2,7.0,0
5.0,3.0,1.0,7.0,2.0,0,26.1286108288576,2,5.0,0
5.0,5.0,4.0,7.0,2.0,0,23.661438615467823,1,0.0,1
3.0,4.0,6.0,7.0,2.0,0,34.256055363321806,1,1.0,0
4.0,4.0,5.0,7.0,1.0,0,27.42382271468144,1,5.0,0
2.0,2.0,5.0,6.0,1.0,0,23.80869017191275,2,1.0,0
2.0,2.0,4.0,1.0,1.0,0,26.22268470343392,2,7.0,1
2.0,3.0,6.0,7.0,1.0,0,21.875,2,2.0,0
3.0,5.0,5.0,6.0,2.0,0,34.577632361689474,2,0.0,1
3.0,1.0,4.0,6.0,4.0,0,27.915518824609737,2,5.0,0
1.0,2.0,6.0,7.0,2.0,0,23.38868655818771,1,5.0,0
3.0,2.0,6.0,6.0,2.0,0,25.2993759487266,2,0.0,0
5.0,2.0,4.0,4.0,1.0,0,22.582709172343712,2,0.0,0
3.0,3.0,4.0,7.0,3.0,0,23.030045351473927,2,3.0,0
5.0,6.0,3.0,3.0,1.0,0,26.874496103198062,1,1.0,0
3.0,3.0,4.0,7.0,1.0,0,30.42184964845863,2,7.0,0
3.0,4.0,6.0,4.0,2.0,0,27.458654210326976,1,4.0,0
1.0,3.0,6.0,6.0,1.0,0,21.22448979591837,1,7.0,0
3.0,3.0,3.0,6.0,1.0,0,24.151672503320853,1,3.0,0
3.0,3.0,6.0,5.0,3.0,0,35.102713592381185,1,4.0,0
4.0,6.0,6.0,2.0,1.0,0,27.13141179099237,1,5.0,0
3.0,3.0,6.0,7.0,2.0,0,25.61728395061728,1,7.0,0
3.0,3.0,6.0,4.0,2.0,0,23.1404958677686,2,5.0,0
3.0,2.0,6.0,7.0,3.0,0,34.484157572315304,2,0.0,0
5.0,3.0,4.0,3.0,1.0,0,24.65483234714004,2,7.0,0
3.0,4.0,6.0,2.0,1.0,0,27.77777777777777,1,5.0,0
3.0,3.0,4.0,2.0,2.0,0,24.68532986111111,1,7.0,0
7.0,5.0,1.0,6.0,1.0,0,22.308149910767405,1,2.0,0
2.0,4.0,6.0,2.0,1.0,0,23.301094832264035,1,3.0,1
2.0,3.0,6.0,5.0,1.0,0,27.358845456721728,1,0.0,0
2.0,3.0,6.0,7.0,4.0,0,26.171875,2,0.0,0
2.0,4.0,6.0,7.0,2.0,0,26.583175803402646,1,2.0,0
4.0,4.0,6.0,7.0,2.0,0,31.22130394857668,2,7.0,0
3.0,3.0,6.0,3.0,2.0,0,23.529411764705884,1,0.0,0
3.0,3.0,6.0,6.0,1.0,0,30.367346938775512,1,5.0,0
5.0,3.0,6.0,7.0,2.0,0,19.77769866698311,2,7.0,0
3.0,3.0,1.0,2.0,2.0,0,24.84098008957808,1,0.0,0
5.0,4.0,1.0,6.0,1.0,0,25.0,1,0.0,1
3.0,3.0,6.0,3.0,1.0,0,28.703703703703702,1,5.0,0
3.0,5.0,6.0,6.0,1.0,0,27.143037495265748,1,1.0,1
3.0,3.0,5.0,7.0,1.0,0,29.320987654320987,1,7.0,0
3.0,2.0,5.0,2.0,1.0,0,18.717546190073666,2,2.0,0
4.0,5.0,6.0,7.0,1.0,0,26.82742078020452,1,6.0,0
4.0,5.0,5.0,7.0,1.0,0,31.561671506122963,1,3.0,0
3.0,3.0,6.0,1.0,2.0,0,29.68495643014459,1,7.0,0
5.0,3.0,5.0,2.0,1.0,0,25.68007405416704,1,1.0,0
2.0,5.0,6.0,7.0,1.0,0,24.677021338365517,2,0.0,0
3.0,3.0,6.0,5.0,2.0,0,25.86451247165533,2,7.0,0
6.0,3.0,6.0,3.0,1.0,0,23.355636914530997,1,3.0,0
3.0,3.0,6.0,2.0,1.0,0,35.20430362722993,1,2.0,1
5.0,3.0,4.0,2.0,2.0,0,25.4200146092038,1,4.0,0
6.0,3.0,2.0,3.0,2.0,0,18.73278236914601,2,7.0,0
3.0,3.0,6.0,3.0,2.0,0,19.48696145124717,2,3.0,0
3.0,3.0,4.0,7.0,2.0,1,27.68166089965398,2,4.0,0
2.0,3.0,6.0,6.0,1.0,0,23.92242299970097,2,7.0,0
4.0,4.0,2.0,3.0,2.0,0,24.515595463137995,1,2.0,0
2.0,2.0,2.0,1.0,2.0,0,24.913494809688583,1,0.0,0
2.0,3.0,6.0,4.0,2.0,0,24.161722462347985,1,4.0,0
4.0,4.0,1.0,2.0,2.0,0,28.40550435551067,1,0.0,0
3.0,3.0,6.0,5.0,2.0,0,31.95592286501378,2,0.0,0
3.0,3.0,6.0,7.0,1.0,0,30.040816326530614,1,7.0,0
2.0,3.0,2.0,5.0,3.0,0,23.335466144755166,2,2.0,0
4.0,3.0,6.0,7.0,1.0,0,31.217481789802285,2,0.0,0
1.0,1.0,4.0,4.0,2.0,0,27.755102040816325,1,7.0,0
2.0,1.0,6.0,3.0,2.0,0,31.346938775510203,1,7.0,0
4.0,4.0,1.0,6.0,1.0,0,26.216410224399983,1,0.0,0
5.0,2.0,3.0,4.0,1.0,0,23.12406058503873,1,2.0,1
6.0,3.0,6.0,7.0,1.0,0,21.30394857667585,2,3.0,0
3.0,2.0,6.0,4.0,1.0,0,25.96454217209623,2,4.0,0
3.0,3.0,4.0,2.0,3.0,0,28.73174689021093,1,1.0,1
2.0,2.0,4.0,5.0,1.0,1,26.22268470343392,2,4.0,0
4.0,3.0,4.0,1.0,1.0,1,24.031709372366656,1,5.0,0
4.0,1.0,3.0,3.0,3.0,1,35.083029837281565,1,7.0,0
5.0,5.0,1.0,3.0,2.0,0,27.458654210326976,1,7.0,0
1.0,2.0,6.0,6.0,2.0,0,29.411764705882355,2,2.0,0
3.0,1.0,1.0,3.0,3.0,0,21.604938271604937,2,7.0,0
6.0,3.0,1.0,6.0,3.0,0,22.76146753597469,2,7.0,0
4.0,2.0,6.0,2.0,3.0,0,21.10070528384784,1,5.0,0
2.0,3.0,4.0,7.0,2.0,0,29.411764705882355,1,7.0,0
5.0,2.0,2.0,2.0,1.0,0,24.212293388429757,1,1.0,0
3.0,3.0,1.0,1.0,1.0,0,30.48665738266401,2,3.0,0
3.0,3.0,6.0,6.0,1.0,0,25.71166207529844,2,7.0,0
1.0,1.0,6.0,6.0,1.0,0,31.14186851211073,2,7.0,0
4.0,3.0,1.0,2.0,1.0,0,31.615792841281195,2,0.0,0
2.0,3.0,4.0,2.0,2.0,0,27.669270833333336,1,1.0,0
3.0,3.0,3.0,3.0,1.0,0,28.075042938300964,2,3.0,1
3.0,3.0,6.0,6.0,1.0,0,26.25072494734593,1,3.0,0
4.0,4.0,2.0,2.0,1.0,0,22.052190183434128,1,4.0,0
3.0,3.0,6.0,2.0,2.0,0,23.03875236294896,1,3.0,0
4.0,2.0,6.0,2.0,2.0,0,22.4058769513315,2,1.0,0
2.0,3.0,6.0,6.0,1.0,0,20.07960127648894,2,3.0,0
5.0,4.0,6.0,6.0,2.0,0,31.65218429932216,1,4.0,0
3.0,3.0,4.0,4.0,4.0,0,32.690541781450875,2,2.0,0
6.0,4.0,1.0,4.0,3.0,0,28.075042938300964,1,3.0,0
1.0,1.0,6.0,7.0,4.0,0,21.75546853368142,2,4.0,1
2.0,2.0,3.0,5.0,1.0,1,28.086419753086417,1,5.0,0
2.0,5.0,6.0,3.0,2.0,0,30.700407876847507,2,7.0,0
3.0,2.0,6.0,7.0,3.0,0,26.171875,2,7.0,1
3.0,3.0,2.0,2.0,2.0,0,23.456790123456788,1,2.0,0
4.0,3.0,6.0,1.0,4.0,0,30.22222222222222,2,6.0,0
4.0,6.0,4.0,7.0,2.0,0,22.22222222222222,1,0.0,0
3.0,5.0,6.0,7.0,2.0,0,31.20917404557991,2,2.0,1
2.0,4.0,1.0,2.0,3.0,0,24.074074074074076,1,6.0,0
2.0,3.0,6.0,7.0,3.0,0,26.12244897959184,2,7.0,0
5.0,4.0,1.0,6.0,1.0,0,25.909456951787405,2,0.0,0
1.0,1.0,6.0,4.0,2.0,0,20.515086478979924,2,7.0,0
2.0,2.0,6.0,7.0,2.0,0,27.005130974885223,2,3.0,0
3.0,3.0,1.0,6.0,1.0,0,23.76543209876543,1,5.0,0
3.0,3.0,6.0,5.0,1.0,0,23.291229956104985,1,7.0,0
6.0,6.0,1.0,4.0,1.0,1,24.9680097375238,1,7.0,0
3.0,5.0,4.0,2.0,1.0,0,31.79012345679012,1,5.0,0
3.0,4.0,4.0,3.0,2.0,0,32.14024835646457,1,2.0,0
3.0,3.0,6.0,7.0,3.0,0,29.1363163371488,2,0.0,0
2.0,4.0,6.0,6.0,2.0,0,25.78125,2,7.0,0
4.0,3.0,5.0,2.0,1.0,0,27.041644131963228,1,3.0,0
6.0,4.0,5.0,5.0,1.0,0,31.02493074792244,1,7.0,0
2.0,1.0,1.0,5.0,2.0,0,19.33372992266508,2,7.0,0
5.0,3.0,1.0,7.0,1.0,0,35.43083900226758,1,0.0,0
3.0,5.0,6.0,2.0,3.0,0,29.40778799351001,1,0.0,1
1.0,3.0,4.0,7.0,1.0,0,26.19618735008206,1,0.0,0
1.0,2.0,4.0,6.0,1.0,0,22.20633068613798,2,4.0,0
4.0,4.0,1.0,3.0,2.0,0,23.30668005306752,2,4.0,0
3.0,5.0,4.0,6.0,2.0,0,22.679952409280197,2,3.0,0
7.0,7.0,6.0,5.0,2.0,0,17.187499999999996,2,2.0,0
4.0,3.0,6.0,7.0,2.0,0,26.794938016528928,1,1.0,0
4.0,4.0,6.0,1.0,2.0,0,30.85399449035813,1,3.0,1
3.0,3.0,6.0,4.0,3.0,0,31.48148148148148,1,0.0,0
4.0,2.0,6.0,4.0,1.0,0,33.35975690315762,1,5.0,0
2.0,3.0,6.0,7.0,3.0,0,20.811654526534856,2,0.0,0
4.0,4.0,6.0,7.0,3.0,0,27.10204081632653,1,2.0,0
2.0,2.0,1.0,4.0,1.0,0,22.857142857142858,2,5.0,0
2.0,2.0,6.0,7.0,4.0,0,24.801587301587304,2,0.0,0
3.0,3.0,1.0,1.0,1.0,0,32.36854981369265,1,2.0,0
3.0,2.0,6.0,2.0,2.0,0,27.041644131963228,1,3.0,0
4.0,5.0,1.0,7.0,3.0,0,19.705532421177875,2,0.0,0
5.0,3.0,6.0,2.0,1.0,0,26.573129251700685,1,3.0,0
3.0,3.0,6.0,7.0,2.0,0,28.04037814452812,2,0.0,0
3.0,4.0,2.0,4.0,1.0,1,21.9671201814059,2,4.0,0
2.0,2.0,6.0,7.0,2.0,0,26.03749399134753,2,3.0,0
3.0,2.0,4.0,5.0,1.0,0,23.18339100346021,2,6.0,0
4.0,4.0,5.0,6.0,3.0,0,23.661438615467823,2,7.0,1
3.0,3.0,6.0,3.0,1.0,0,19.723183391003463,2,6.0,0
2.0,2.0,5.0,3.0,1.0,0,25.88057063502083,1,4.0,0
5.0,5.0,1.0,4.0,2.0,0,25.30864197530864,1,2.0,0
3.0,3.0,4.0,6.0,2.0,0,23.80869017191275,2,2.0,0
5.0,5.0,4.0,7.0,1.0,0,28.73174689021093,1,0.0,0
3.0,3.0,6.0,3.0,1.0,0,26.026174895895306,2,5.0,0
3.0,2.0,4.0,4.0,1.0,0,21.20310522895934,2,6.0,0
3.0,4.0,4.0,1.0,2.0,0,28.719723183391007,2,7.0,0
1.0,1.0,3.0,3.0,4.0,0,26.309016557522373,1,7.0,0
3.0,3.0,1.0,5.0,1.0,0,20.195092211553117,2,3.0,0
5.0,4.0,3.0,7.0,2.0,0,27.46481071127618,2,5.0,0
4.0,4.0,4.0,7.0,3.0,0,35.15624999999999,2,0.0,0
6.0,5.0,1.0,4.0,1.0,0,28.85921231326392,1,0.0,0
2.0,1.0,4.0,6.0,2.0,0,29.000594883997625,2,2.0,0
3.0,1.0,6.0,3.0,1.0,0,25.24933720489837,1,7.0,0
4.0,3.0,6.0,7.0,2.0,0,20.5498866213152,2,0.0,0
3.0,3.0,1.0,7.0,2.0,0,29.76086271489094,1,0.0,1
4.0,2.0,6.0,1.0,1.0,0,24.46460160337235,1,1.0,0
3.0,4.0,1.0,4.0,1.0,0,26.29656683710737,1,4.0,0
2.0,2.0,2.0,2.0,2.0,0,23.148148148148145,2,2.0,0
6.0,3.0,6.0,7.0,2.0,0,25.71166207529844,2,4.0,0
3.0,3.0,6.0,7.0,1.0,0,21.230572023714146,2,0.0,0
7.0,3.0,1.0,1.0,2.0,0,35.37957770333848,2,0.0,1
4.0,4.0,4.0,2.0,1.0,0,27.77777777777777,1,3.0,0
2.0,3.0,6.0,3.0,4.0,0,24.151672503320853,1,7.0,0
4.0,4.0,6.0,3.0,1.0,0,20.41522491349481,2,6.0,0
2.0,2.0,4.0,1.0,1.0,0,23.32899305555556,1,3.0,0
2.0,1.0,1.0,1.0,3.0,0,21.84700852033332,1,0.0,0
3.0,4.0,6.0,7.0,2.0,0,24.221453287197235,1,1.0,0
5.0,5.0,6.0,3.0,1.0,0,27.173913043478255,1,0.0,0
5.0,3.0,4.0,6.0,3.0,0,35.8564308508731,2,4.0,0
2.0,2.0,6.0,7.0,2.0,0,27.10204081632653,2,3.0,0
5.0,4.0,6.0,7.0,2.0,0,23.49523687470631,2,7.0,0
3.0,4.0,4.0,7.0,2.0,0,35.91836734693877,2,0.0,0
5.0,3.0,1.0,5.0,2.0,0,28.680111097693512,1,0.0,0
2.0,2.0,4.0,1.0,2.0,0,21.71806608974573,1,7.0,0
2.0,3.0,6.0,7.0,4.0,0,21.82995219993225,2,7.0,0
4.0,3.0,2.0,4.0,2.0,0,24.69135802469136,1,3.0,0
3.0,3.0,6.0,7.0,1.0,0,24.56747404844291,2,5.0,0
3.0,3.0,1.0,4.0,2.0,0,20.9572742022715,1,7.0,0
2.0,3.0,1.0,7.0,1.0,0,27.636054421768712,2,1.0,0
4.0,3.0,1.0,6.0,2.0,0,29.72651605231867,2,1.0,1
2.0,3.0,6.0,4.0,4.0,0,26.813590449954088,2,2.0,0
4.0,4.0,6.0,7.0,2.0,0,27.39817568244846,1,3.0,0
3.0,3.0,5.0,2.0,3.0,0,25.241789775746625,1,4.0,0
1.0,1.0,6.0,5.0,3.0,0,23.711844630960897,2,2.0,0
3.0,3.0,6.0,6.0,1.0,0,27.700831024930743,2,1.0,0
2.0,3.0,3.0,6.0,2.0,0,18.42653420926133,2,1.0,0
3.0,2.0,5.0,5.0,1.0,0,30.116213151927443,2,3.0,0
3.0,2.0,2.0,4.0,3.0,0,26.86873565994445,1,5.0,0
4.0,3.0,4.0,4.0,1.0,0,23.4375,2,4.0,0
1.0,2.0,5.0,4.0,2.0,0,19.705532421177875,2,2.0,0
4.0,4.0,2.0,2.0,2.0,0,23.04002019946976,1,0.0,0
2.0,4.0,5.0,3.0,2.0,0,32.19290493624542,2,5.0,0
3.0,2.0,6.0,7.0,3.0,0,29.68495643014459,1,2.0,1
4.0,4.0,2.0,4.0,2.0,0,27.757487216946675,1,1.0,0
2.0,2.0,6.0,1.0,2.0,0,22.22222222222222,2,7.0,0
4.0,3.0,6.0,3.0,1.0,0,22.837370242214536,2,3.0,0
3.0,3.0,3.0,5.0,1.0,1,29.320987654320987,1,2.0,0
3.0,4.0,6.0,3.0,2.0,0,25.737081414967538,1,2.0,0
3.0,3.0,1.0,5.0,1.0,0,23.9188302920412,2,1.0,0
3.0,3.0,1.0,7.0,3.0,0,25.91068434689833,2,0.0,0
5.0,3.0,1.0,2.0,2.0,0,24.83576349943919,2,3.0,0
5.0,3.0,6.0,4.0,1.0,0,28.834579099129364,1,0.0,0
5.0,4.0,5.0,6.0,1.0,0,22.20408163265306,1,5.0,0
1.0,2.0,6.0,7.0,1.0,0,20.202020202020204,2,0.0,1
3.0,3.0,5.0,3.0,2.0,0,22.28247738194314,1,3.0,0
4.0,3.0,4.0,2.0,2.0,0,20.04744562130375,1,2.0,0
2.0,3.0,6.0,4.0,3.0,0,26.234567901234566,1,2.0,0
